t,gpu_alloc_gb,gpu_reserved_gb,proc_ram_gb,sys_ram_gb,nvme_offload_gb
0.0007,0.0761,0.0859,12.9786,23.229,0.0
0.0511,0.1428,0.2109,12.9451,23.2292,0.0
0.1015,0.2053,0.2109,12.9153,23.2292,0.0
0.1518,0.2053,0.2109,12.8845,23.2292,0.0
0.2028,0.2053,0.2109,12.8536,23.2292,0.0
0.2532,0.1428,0.2109,12.9786,23.2292,0.0
0.3036,0.1428,0.2109,12.9505,23.2292,0.0
0.3539,0.1428,0.2109,12.9197,23.2292,0.0
0.4043,0.2053,0.2109,12.887,23.2244,0.0
0.4553,0.2053,0.2109,12.857,23.2169,0.0
0.5057,0.1428,0.2109,12.9786,23.2172,0.0
0.556,0.1427,0.2109,12.953,23.2172,0.0
0.6064,0.1428,0.2109,12.9201,23.2174,0.0
0.6567,0.2053,0.2109,12.889,23.2174,0.0
0.7071,0.2053,0.2109,12.859,23.2174,0.0
0.7574,0.1427,0.2109,12.9786,23.2174,0.0
0.8078,0.1427,0.2109,12.9573,23.2174,0.0
0.8582,0.1427,0.2109,12.9248,23.2174,0.0
0.9085,0.2053,0.2109,12.8928,23.2163,0.0
0.9588,0.2053,0.2109,12.8609,23.2163,0.0
1.0092,0.1428,0.2109,12.9786,23.2163,0.0
1.0596,0.1427,0.2109,12.9577,23.2161,0.0
1.11,0.1428,0.2109,12.926,23.2163,0.0
1.1603,0.2053,0.2109,12.8943,23.2163,0.0
1.2107,0.2053,0.2109,12.8634,23.2163,0.0
1.2626,0.1428,0.2109,12.9161,23.2163,0.0
1.313,0.1427,0.2109,12.9661,23.2163,0.0
1.3633,0.1428,0.2109,12.9342,23.2157,0.0
1.4137,0.2053,0.2109,12.9009,23.2117,0.0
1.4641,0.2053,0.2109,12.8679,23.2049,0.0
1.5144,0.2053,0.2109,12.9161,23.2039,0.0
1.5648,0.1428,0.2109,12.9682,23.2039,0.0
1.6151,0.1428,0.2109,12.9372,23.2039,0.0
1.6654,0.2053,0.2109,12.9072,23.2041,0.0
1.7157,0.2053,0.2109,12.877,23.2041,0.0
1.7661,0.2053,0.2109,12.9161,23.2044,0.0
1.8164,0.1427,0.2109,12.9765,23.2039,0.0
1.8669,0.1428,0.2109,12.9415,23.2036,0.0
1.9173,0.2053,0.2109,12.9109,23.2017,0.0
1.9676,0.2053,0.2109,12.8769,23.2017,0.0
2.018,0.2053,0.2109,12.9161,23.2017,0.0
2.0685,0.1427,0.2109,12.9728,23.2017,0.0
2.1188,0.1427,0.2109,12.9416,23.2017,0.0
2.1692,0.2053,0.2109,12.9117,23.2017,0.0
2.2195,0.2053,0.2109,12.8817,23.2,0.0
2.2704,0.2053,0.2109,12.8536,23.2,0.0
2.321,0.1427,0.2109,12.9786,23.2515,0.0
2.3715,0.1428,0.2109,12.953,23.2484,0.0
2.4218,0.1428,0.2109,12.92,23.2486,0.0
2.4722,0.2052,0.2109,12.8898,23.246,0.0
2.5226,0.2053,0.2109,12.8587,23.2385,0.0
2.573,0.1428,0.2109,12.9786,23.2385,0.0
2.6235,0.1427,0.2109,12.9596,23.2385,0.0
2.6739,0.1428,0.2109,12.9303,23.2385,0.0
2.7242,0.2053,0.2109,12.9007,23.2385,0.0
2.7746,0.2053,0.2109,12.8698,23.2388,0.0
2.826,0.2053,0.2109,12.9161,23.2374,0.0
2.8765,0.1428,0.2109,12.9714,23.2366,0.0
2.9268,0.1428,0.2109,12.9477,23.2366,0.0
2.9772,0.1428,0.2109,12.9184,23.2366,0.0
3.0275,0.2053,0.2109,12.8943,23.2366,0.0
3.0779,0.2053,0.2109,12.8639,23.2363,0.0
3.1293,0.1428,0.2109,12.9161,23.2363,0.0
3.1797,0.1428,0.2109,12.9647,23.2363,0.0
3.2302,0.1428,0.2109,12.934,23.2363,0.0
3.2805,0.2054,0.2109,12.9027,23.2362,0.0
3.3309,0.2053,0.2109,12.8691,23.2363,0.0
