t,gpu_alloc_gb,gpu_reserved_gb,proc_ram_gb,sys_ram_gb,nvme_offload_gb
0.0008,0.0761,0.0859,13.0005,13.3668,0.0
0.0512,1.2056,1.2129,13.0005,13.3426,0.0
0.1018,2.331,2.3379,13.0005,13.3426,0.0
0.1525,3.4562,3.4629,13.0005,13.3432,0.0
0.2035,4.4566,4.4629,13.0005,13.3432,0.0
0.2539,5.5819,5.5879,13.0005,13.3383,0.0
0.3044,6.7072,6.7148,13.0005,13.3391,0.0
0.3548,7.7702,7.7773,13.0005,13.3395,0.0
0.4053,8.8329,8.8398,13.0005,13.3392,0.0
0.4558,9.9583,9.9648,13.0005,13.3288,0.0
0.5066,11.0836,11.0918,13.0005,13.3293,0.0
0.5571,12.084,12.0918,13.0005,13.3293,0.0
